document_text,gold_answer,deepseek_response,pred_Logistic_Regression,pred_Multinomial_NB,pred_Linear_SVC,pred_baseline,pred_ensemble,pred_stacking,target,document_id
"ru-1057
ru
2018-07-09
https://newtimes.ru/articles/detail/167963/
Глава МИД Великобритании ушел в отставку

Глава министерства иностранных дел Великобритании Борис Джонсон подал в отставку. Об этом сообщает BBC . Ранее с поста ушел британский министр по вопросам выхода из Европейского союза Дэвид Дэвис. Он заявил о несогласии со стратегией «мягкого брексита», избранной премьером Терезой Мэй, сообщала Русская служба «Би-би-си». В своем заявлении об уходе Дэвис написал, что «нынешняя тенденция в политике и тактике» делает «все менее и менее вероятным» выход Британии из таможенного союза и общего рынка.",МИД Великобритании,ORG,ORG,LOC,ORG,ORG,ORG,ORG,ORG,brexit_ru.txt_file_1057
"ru-1017
ru
2018-07-09
http://www.unn.com.ua/ru/news/1740316-boris-dzhonson-podav-u-vidstavku-z-posta-ministra-zakordonnikh-sprav-velikoyi-britaniyi
Борис Джонсон подал в отставку с поста министра иностранных дел Великобритании

КИЕВ. 9 июля. УНН. Борис Джонсон подал в отставку с поста министра иностранных дел Великобритании. Об этом сообщает The Guardian, передает УНН. ""Сегодня днем премьер-министр принял отставку Бориса Джонсона с поста качестве министра иностранных дел. Его замена будет объявлена в ближайшее время. Премьер-министр благодарит Бориса за его работу"", - сообщил пресс-секретарь британского парламента. Таким образом, Джонсон стал третьим министром, который покинул свой пост в течении суток. Ранее о своем уходе объявили министр по вопросам выхода Великобритании из ЕС Дэвид Дэвис и заместитель министра по Brexit Стив Бейкер. Напомним, ранее премьер-министр Великобритании Тереза Мэй пообещала отправить в отставку главу МИД Соединенного Королевства Бориса Джонсона, если он попытается ослабить согласованную ее кабинетом коллективную позицию относительно будущих переговоров с ЕС.",МИД Соединенного Королевства,ORG,LOC,LOC,ORG,ORG,ORG,ORG,ORG,brexit_ru.txt_file_1017
"ru-1154
ru
2018-07-10
http://nsn.fm/hots/novyy-glava-britanskogo-mid-pokhvalil-dzhonsona-za-otvet-na-otravlenie-skripaley.html
Новый глава британского МИД похвалил Джонсона за ответ на отравление Скрипалей

Преемник Бориса Джонсона на посту министра иностранных дел Великобритании поблагодарил его за проделанную работу в связи с инцидентом в Солсбери, сообщает Sky News. Джереми Хант заявил, что вклад его предшественника Джонсона в построение ответной реакции Великобритании на якобы отравление бывшего полковника ГРУ Сергея Скрипаля и его дочери была чрезвычайно важной. Хант добавил, что бывший мэр Лондона и экс-глава британского МИД был огромной «движущей силой» в британской политике. Новый министр иностранных дел Великобритании видит свою роль в поддержке премьер-министра страны Терезы Мэй. По его словам, на передний план выходит необходимость успешных переговоров в Брюсселе по поводу условий выхода Соединенного Королевства из ЕС. Отметим, что Борис Джонсон подал в отставку 9 июля в связи с несогласием с позицией Мэй по поводу условий Brexit. Ранее по этой же причине ушел в отставку министр по вопросам Brexit Дэвид Дэвис. Напомним, накануне произошли перестановки сразу в трех британских министерствах. Экс-министр здравоохранения Джереми Хант занял место главы МИД Бориса Джонсона. На место Ханат пришел бывший министр по цифровым технологиям, культуре и СМИ Мэтт Хэнкок. В свою очередь, генпрокурор Англии и Уэльса Джереми Райт отныне назначен главой Минкультуры",Борис Джонсон,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1154
"ru-1010
ru
2018-07-09
https://www.segodnya.ua/world/europe/mey-prokommentirovala-otstavku-glavy-mid-velikobritanii--1153260.html
Мэй прокомментировала отставку главы МИД Великобритании

Мэй прокомментировала отставку главы МИД Великобритании. Сегодня, 17:22

Борис Джонсон ушел с поста министра иностранных дел

Фото: AFP. Борис Джонсон ушел в отставку с поста министра иностранных дел Великобритании, став третьим министром за последнее время, который покинул правительство. Об этом пишет The Guardian. ""Сегодня днем премьер-министр приняла отставку Бориса Джонсона как министра иностранных дел. Его замена будет объявлена в ближайшее время. Премьер-министр благодарит Борису за работу"" , заявил пресс-секретарь Даунинг-стрит. Премьер-министр достигла компромисса со своим глубоко разделенным Кабинетом министров на встрече в пятницу, но после консультаций с друзьями и союзниками Джонсон решил, что не может продвигать планы Мэй по Brexit. Он сказал, новая правительственная стратегиея сотрудничества Великобритании с ЕС после Brexit это ""попытка сделать из дерьма конфетку"". Ранее стало известно, что 9 июля . Он считает, что Тереза Мэй идет на значительные уступки Брюсселю. Официальная причина ухода в отставку одной из ключевых фигур британского правительства пока неизвестна. Источник сообщил, что поводом для данного решения стали результаты переговоров в резиденции Чекерс, где Вместо Дэвиса сегодня назначен 44-летний Доминик Рааб, который ранее занимал должность министра с вопросам жилищной политики.",МИД Великобритании,ORG,ORG,LOC,ORG,ORG,ORG,ORG,ORG,brexit_ru.txt_file_1010
"ru-1036
ru
2018-07-09
https://afn.by/news/i/254025
В Великобритании новым министром по делам Brexit назначен Доминик Рааб

Власти Великобритании назначили Доминика Рааба новым министром по делам Brexit, сообщил Bloomberg. Д.Рааб сменит на этом посту Дэвида Дэвиса, отставку которого приняла ранее премьер-министр Великобритании Тереза Мэй. До сих пор Д.Рааб занимал должность министра юстиции и министра жилищного строительства. Д.Дэвис подал в отставку в связи с несогласием относительно планов экономических отношений Великобритании и ЕС после официального выхода страны из Евросоюза. ""Основное направление политики ставит нас в лучшем случае в слабое положение на переговорах (с ЕС по Brexit), а, возможно, даже и в неприемлемое"", - написал министр в прошении об отставке, подданном Т.Мэй. План британского правительства предусматривает сохранение тесных экономических связей и создание зоны свободной торговли Британии с европейскими государствами после ее выхода из ЕС. Это противоречит позиции жестких сторонников Brexit, настаивающих на введении таможенных пошлин в соответствии с тарифами ВТО.",Доминик Рааб,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1036
"ru-1014
ru
2018-07-09
http://www.tvc.ru/news/show/id/141216
""Не вынесла душа поэта"": Захарова прокомментировала отставку Джонсона

Отставка Бориса Джонсона говорит о проступающих контурах правительственного кризиса в Великобритании, заявила официальный представитель МИД России Мария Захарова. По ее словам, Москва предупреждала, что ""грязная интрига"" с отравлениями ""плачевно закончится для правительства Терезы Мэй"".

Официальный представитель МИД России Мария Захарова прокомментировала отставку министра иностранных дел Великобритании Бориса Джонсона. По ее словам, это свидетельствует о все отчетливее проступающем ""контуре правительственного кризиса"". Захарова напомнила, что Москва предупреждала о том, что интриги с отравлением Скрипалей ""плачевно закончатся для правительства Терезы Мэй"". ""Столько врать миру про ""руку Кремля"", ""агрессию против Великобритании на территории Великобритании"", ""Новичок"", ЧМ-2018 и тд. становится уже опасно. Мнимую ""солидарность"" надо же как-то аргументировать дальше, учитывая, что в Эймсбери только что умерла британская подданная. А это уже не шутки для члена британского правительства: одно дело российские граждане Скрипали, на которых можно проводить любые эксперименты, а другое - собственные люди"", - написала Мария Захарова в Ранее стало известно, что министр иностранных дел Великобритании Борис Джонсон подал в отставку . О причинах его ухода не сообщается. Накануне свой пост покинул министр по вопросам Brexit Дэвис Дэвис. В отставку он подал из-за несогласия с планами экономических отношений Лондона и Брюсселя после выхода королевства из Евросоюза.",Скрипали,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1014
"ru-1065
ru
2018-07-09
http://newstes.ru/2018/07/09/tusk-podnyal-vopros-ob-otmene-brexit-iz-za-otstavki-dzhonsona.html
Туск поднял вопрос об отмене Brexit из-за отставки Джонсона

Председатель Европейского Совета Дональт Туск признал, что программа действий по выходу Великобритании из состава Евросоюза не прекратит действовать с уходом в отставку министра по вопросам Brexit Дэвида Дэвиса и главы МИД Бориса Джонсона. «Политики приходят и уходят, но проблемы, которые они создали для людей, остаются. Я могу только сожалеть, что идея Brexit не ушла с Дэвисом и Джонсоном. Но кто знает?» — написал Туск в своем Twitter, тем самым как бы допуская возможность отмены выхода Британии из ЕС. Ранее сегодня офис премьер-министра Соединенного Королевства Терезы Мэй объявил о том, что глава внешнеполитического ведомства страны Борис Донсон покинул свой пост в знак протеста против смягчения условий Brexit. Он стал уже вторым министром в кабинете Мэй, ушедшим в отставку за сегодняшний день. Первым был курировавший Brexit Дэвид Дэвис, отказавшийся поддержать новую программу премьера по созданию зон свободной торговли с Евросоюзом после выхода из его состава. До этого рабочим считался вариант, при котором Британия должна была торговать со странами ЕС на общих основаниях, определяемых правилами ВТО. Теперь же Тереза Мэй, прежде сама являвшаяся сторонницей жесткого варианта Brexit, настаивает на особых условиях торговли с Евросоюзом и даже пригрозила уволить всех министров, которые с ней не согласятся.",Дональт Туск,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1065
"ru-11
ru
2018-09-23
http://emigrados.ru/2018/09/peregovori-o-vihode-anglii-iz-es-zashli-v-tupik-tereza-mey/
Переговоры о выходе Англии из ЕС зашли в тупик — Тереза Мэй

отказалась пожать руку премьеру Англии прошла мимо Терезы Мэй , невзирая на то, что та улыбалась и протягивала ей руку. Мэй стояла рядом с группой европейских политиков, когда к ней приблизилась Меркель . Мэй усмехнулась и опустилась к Меркель, а та проигнорировала ее и подошла к президенту . Пока альтернативы не будет, переговоры не завершатся триумфом, уверена она. По мнению экспертов, неспособность английского премьера удостоверить европейских коллег принять предложение Лондона по Brexit ослабило позиции Мэй перед конференцией правящей Консервативной партии, которая должна начаться 30 сентября. По утверждению Туска, предложения Мэй не устраивают других членов ЕС перво наперво по финансовым причинам. Короткие результаты саммита состоят в том, что Тереза Мэй так и не смогла придумать решение по основной проблеме Brexit — что делать с границей между Северной Ирландией и Ирландией. Он пообещал, что без договоренности по ирландской границе ЕС не подпишет соглашения о «Брексите». Как отмечает агентство Reuters , британский фунт стерлингов во время выступления премьера значительно потерял в цене.

Мэй сообщила , что ответ европейского союза на предложения Англии, который прозвучал в Зальцбурге в эту пятницу, был неприемлемым. Сроки принятия главных решений поджимают, а у сторон все еще нет единой позиции по последующих шагам и условиям выхода Великобритании из ЕС. Но до сих пор нечетко, удастся ли Лондону и Брюсселю до данной даты договориться об условиях «Брекзита», и что случится, ежели соглашения достигнуть не удастся. «Реакция лидеров 27 стран ЕС заключалась в том, чтобы подтвердить наше доверие основному переговорщику Мишелю Барнье и нашу позицию о целостности цельного рынка и по вопросу ирландской границы». Выход из ЕС — это крайне больной и дорогой процесс для Лондона, который чреват не только лишь беспрецедентным оттоком европейского капитала, однако и утратой значительной части торговых и финансовых привилегий, которыми страна пользуется в качестве члена ЕС.",Брюсселю,LOC,LOC,LOC,LOC,LOC,LOC,LOC,LOC,brexit_ru.txt_file_11
"ru-1032
ru
2018-07-09
https://www.sb.by/articles/dominik-raab-naznachen-novym-britanskim-ministrom-po-brexit.html
Доминик Рааб назначен новым британским министром по Brexit

Новым министром по делам Brexit стал Доминик Рааб, который заменил на этом посту ушедшего накануне вечером в отставку Дэвида Дэвиса. Ранее Рааб возглавлял министерство по делам жилищного строительства Великобритании, а также был заместителем министра юстиции. Сегодня же стало известно, что королева Великобритании одобрила его назначение на новую должность. На данный момент это самый ответственный пост в правительстве, ведь совсем скоро стране предстоит выход из Евросоюза. Эксперты уже окрестили назначение Доминика Рааба на новую должность проявлением отчаяния со стороны премьер-министра. Отметим, что тот же Дэвис покинул свой пост из-за неприятия подхода Терезы Мэй в переговорах с ЕС. По его мнению, она слишком легко соглашается на все условия Евросоюза, забывая об интересах своей страны.",Доминика Рааба,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1032
"ru-103
ru
2018-07-10
https://www.kommersant.ru/doc/3682075
Стратегию Лондона на переговорах по «Брекситу» опубликуют в четверг

В четверг будет опубликован полный вариант стратегии правительства Великобритании на переговорах с Евросоюзом об условиях выхода страны из ЕС. «Премьер-министр рассказала канцлеру о позиции Британии на переговорах по Brexit и сообщила, что Великобритания опубликует white paper (стратегию) по будущим отношениям с Евросоюзом в четверг. Она подчеркнула, что ЕС должен серьезно изучить это предложение»,— приводит «РИА Новости» слова официального представителя премьера Великобритании Терезы Мэй.

Стратегия по «Брекситу» была согласована 6 июля. Госпожа Мэй тогда говорила, что документ будет опубликован на текущей неделе, но конкретную дату не называла. Британский премьер обещала уволить с поста главы МИДа Бориса Джонсона в случае его недовольства стратегией. Однако господин Джонсон ушел в отставку по своему желанию, не согласившись с планом выхода Великобритании из ЕС. Новым министром иностранных дел королевства стал экс-министр здравоохранения Джереми Хант. Переговоры об условиях выхода Великобритании из ЕС проходят с июня 2017 года. Формальный выход назначен на 29 марта 2019 года. Подробнее о ходе переговоров читайте в публикации “Ъ”",Терезы Мэй,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_103
"ru-1026
ru
2018-07-09
http://polit.ru/article/2018/07/09/brexit/
Brexit: потрясающая отставка Дэвиса

Министр Дэвид Дэвис, отвечавший за отделение Британии от ЕС, ушел в отставку в знак протеста против новой стратегии отделения, принятой премьер-министром Британии Терезой Мэй. Это событие оживленно обсуждается в англоязычных СМИ. Большинство комментаторов сходятся на том, что эта отставка большое потрясение для британского правительства. Правда, потрясение скорее потенциальное, нежели состоявшееся. Дэвис, пишет Financial Times , ушел в отставку спустя всего двое суток после того, как Мэй настояла на новой стратегии мягкого отделения, против которой он возражал. Эта отставка представляет собой удар по плану Мэй, который был направлен как раз на то, чтобы стать компромиссом, объединяющим ее команду. Дэвиса в последние месяцы всё больше оттесняли на периферию, отмечает FT. Из-за этого ему раскрыли новую стратегию лишь в последний момент. Всё это выглядело не очень корректно с учетом того, что формально Дэвис всё еще оставался министром по отсоединению от ЕС.

Мягкий вариант стратегии не нравится Дэвису тем, что Мэй таким образом пытается удержать Британию ближе к единому европейскому рынку и таможенному союзу. В таких условиях велика вероятность, что Брюссель теперь будет добиваться от Британии всё больше уступок. Кроме того, принятие нового плана противоречит прежним обещаниям Мэй по-настоящему покинуть еврорынок и таможенный союз. В британском правительстве были опасения, что новый план вызовет протестные отставки. Больше всего этого ожидали от Дэвиса, а также от министра иностранных дел Бориса Джонсона. Джонсон, впрочем, ограничился вербальными инвективами, но никуда уходить не стал. Между тем, курс фунта на отставку Дэвиса практически не отреагировал. Чуть раньше на принятие плана он отреагировал повышением, так как предполагаемый компромисс стабилизирует обстановку. Темой фунта заинтересовался также Bloomberg . Все выходные, отмечает автор, в прессе появлялись красочные заголовки, а в британском правительстве продолжались политические трения по поводу отделения от ЕС. Но курс фунта стерлингов это всё по большому счету игнорировал. Возможно, считает автор, это объясняется тем, что рынки заняли выжидательную позицию. Они сдержанно приветствовали перспективу мягкого сценария, но отставку Дэвиса восприняли лишь как сигнал к тому, что нужно внимательнее следить за развитием событий.

Действительно, отставка Дэвиса может стать началом нового раунда неопределенности. Правительство после прошлогодних выборов и так потеряло преобладание в парламенте. Теперь из-за смены состава ему, вероятно, станет еще труднее договариваться с парламентом. Проблема не в том, что Дэвис покинул кабинет, а в том, что по итогам этой истории 15 парламентских консерваторов, поддерживавших Дэвиса, могут отказаться поддерживать новую стратегию Мэй. Таким образом, оценка ситуации зависит от дальнейшего развития событий, и рынки ждут возможности вынести эту оценку. Для некоторых бывших сторонников членства в ЕС, комментирует BBC , отставка Дэвиса может стать временным облегчением. Изначально кабинет Мэй составлялся по возможности в равной пропорции из сторонников и противников отделения от ЕС. Теперь у сторонников сохранения более тесных связей с ЕС стало меньше оппонентов внутри правительства. Правда, среди тори теперь оживятся противники ЕС, которые будут подчеркивать, что новые план отделения это вовсе не то, что премьер-министр бещала народу.",Брюссель,LOC,LOC,LOC,LOC,LOC,LOC,LOC,LOC,brexit_ru.txt_file_1026
"ru-1100
ru
2018-07-09
https://strana.ua/news/150547-v-pravitelstve-terezy-mej-naznachen-novyj-ministr-po-voprosam-brexit-dominik-raab.html
Смена караула. В Великобритании назначен новый министр по вопросам Brexit

Рааб, который в настоящее время является министром по вопросам жилищной политики, был известным деятелем кампании за выход из ЕС на референдуме 2016 года. Напомним, премьер-министр Великобритании Тереза Мэй с сожалением восприняла отставку министра по вопросам выхода из Евросоюза Дэвида Дэвиса и не согласилась с его доводами о согласованном в пятницу Кабмином плана дальнейшего развития отношений с ЕС после Brexit.",Дэвида Дэвиса,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1100
"ru-1106
ru
2018-07-09
http://regions.ru/news/2621830/
Назначен новый британский министр по вопросам Brexit

Новым министром Великобритании по вопросам Brexit назначен Доминик Рааб, ранее занимавший должность заместителя министра по делам общин и местного самоуправления. Об этом сообщается в Тwitter канцелярии премьер-министра страны Терезы Мэй. ""Королева с удовольствием одобрила назначение Доминика Рааба министром по вопросам выхода Великобритании из ЕС"", - говорится в заявлении. Назначение Рааба последовало за отставкой бывшего координатора Brexit Дэвида Дэвиса. Как передает ""РГ"" , политик, который относится к евроскептикам, выразил несогласие в связи с предложениями Мэй сохранить с ЕС ""совместную торговую зону"" с единым регулированием для промышленности и сельского хозяйства. Эксперты полагают, что это свидетельствует об отказе Лондона от первоначального ""жесткого прощания с Брюсселем"". Ожидается, что уже на текущей неделе кабинет представит ""Белую книгу"" по будущим взаимоотношениям с Евросоюзом. Выход Великобритании из ЕС по-прежнему намечен на 29 марта 2019 года.",Дэвида Дэвиса,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1106
"ru-1096
ru
2018-07-09
http://tvoygorodpskov.ru/2018/07/813809-v-anglii-smenilsya-ministr-po-delam-brexit.html
В Англии сменился министр по делам Brexit

«Доминик Рааб назначен на пост министра по делам Brexit, королева одобрила его назначение». Прежний министр по делам жилищного строительства и прошлый замминистра юстиции Англии Доминик Рааб назначен министром по задачам выхода Англии из европейского союза. «Королева была рада одобрить назначение Доминика Рааба в качестве министра по делам Brexit», — сообщается в заявлении. На этом посту Рааб поменял Дэвида Дэвиса, который накануне объявил о своем уходе из руководства из-за несогласия с предложенным планом премьера Терезы Мэй по поводу отношений с ЕС после Brexit. Назначение Рааба было одобрено наименее чем через 12 часов после ухода Дэвиса с поста. На этом посту Рааб сменил Дэвида Дэвиса. Об этом руководитель правительства Великобритании уведомила на собственной официальной странице в соцсети

сегодня, 9 июля. twitter В Англии назначен новый министр по делам Brexit.",twitter,ORG,PRO,PRO,PRO,PRO,PRO,PRO,PRO,brexit_ru.txt_file_1096
"ru-1162
ru
2018-07-10
http://www.ntv.ru/novosti/2046183/
Новый глава МИД Великобритании прокомментировал дело Скрипалей

В интервью телеканалу Sky News Джереми Хант подчеркнул, что считает крайне важной роль своего предшественника Бориса Джонсона в формировании реакции на отравление британского шпиона и экс-сотрудника ГРУ Сергея Скрипаля и его дочери Юлии в Солсбери. Он также поблагодарил Джонсона и назвал его одной из выдающихся движущих сил британской политики. Хант добавил, что главной своей задачей на посту считает поддержку премьер-министра Терезы Мэй и будет поддерживать ее в период выхода из ЕС. Это время, когда мир смотрит на нас как на страну, думая, какой страной мы будем после Brexit, — пояснил он. Ранее сообщалось, что экс-глава МИД Великобритании Борис Джонсон заявил, что не согласен с так называемым мягким Brexit, предложенным Терезой Мэй и подал в отставку . По мнению Джонсона, королевство движется к статусу колонии и теряет выгоды от выхода из ЕС. Сам Brexit бывший министр назвал умирающей мечтой. Cергей Скрипаль и его дочь Юлия были найдены без сознания в парке Солсбери в начале марта. 12 марта премьер-министр Великобритании Тереза Мэй заявила в парламенте, что они были отравлены нервно-паралитическим веществом Новичок (А-234) , разработанным в России. При этом Джонсон был одним из первых, кто выступил с такими обвинениями. В Москве отвергли эти обвинения , заявив, что все химоружие РФ уничтожила в 2017 году под контролем Организации по запрещению химоружия.

© AO Телекомпания НТВ, 1993-2018. Все права защищены. При любом использовании материалов НТВ ссылка (для сайтов - гиперссылка на ) обязательна. www.ntv.ru Используя настоящий сайт, вы обязуетесь выполнять условия данного

18+ соглашения СМИ сетевое издание «NTV.RU» зарегистрировано в Федеральной службе по надзору в сфере связи, информационных технологий и массовых коммуникаций (Роскомнадзор). Свидетельство о регистрации средства массовой информации

от 25.04.2017 г. Название: NTV.RU Эл № ФС 77-69486 Учредитель (соучредители) СМИ сетевого издания «NTV.RU»: Акционерное общество «Телекомпания НТВ». Главный редактор СМИ сетевого издания «NTV.RU»: Демков К. С. Номер телефона редакции СМИ сетевого издания «NTV.RU»: +7 (495) 287-72-00 Адрес электронной почты редакции СМИ сетевого издания «NTV.RU»:

На настоящем сайте могут демонстрироваться табачные изделия. Курение вредит вашему здоровью.",дело Скрипалей,EVT,PER,PER,PER,PER,PER,PER,EVT,brexit_ru.txt_file_1162
